UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
757,1136,4,975454311,756,1059
757,2278,3,975456066,756,2086
757,3263,4,975454999,756,3039
757,1562,2,975454176,756,1435
757,1923,5,975454635,756,1743
757,70,4,975455052,756,68
757,3257,3,975458850,756,3033
758,296,4,975719251,757,287
758,2126,3,975452613,757,1945
758,110,4,975719372,757,106
758,3255,3,975719599,757,3031
759,3099,3,975452785,758,2883
759,380,4,975453421,758,370
759,2570,4,975452849,758,2373
759,378,2,975453466,758,368
759,356,4,975453234,758,346
759,956,4,975451842,758,895
759,691,2,975453301,758,663
759,2396,5,975451897,758,2203
759,2406,4,975452865,758,2213
759,2025,3,975452521,758,1845
759,3684,4,975452740,758,3442
760,2686,3,975948289,759,2482
760,1299,4,975452441,759,1207
760,3535,5,975948259,759,3302
760,1673,4,975451257,759,1536
760,1300,5,975452461,759,1208
760,39,5,975452594,759,38
760,898,4,975452594,759,837
761,2582,5,975450755,760,2385
761,2105,4,975450721,760,1924
762,1198,3,975451332,761,1108
762,780,4,975451090,761,737
762,2012,5,975451131,761,1832
762,2641,4,975451131,761,2439
762,1544,4,975451247,761,1420
762,2947,3,975451637,761,2739
763,1196,4,975451218,762,1106
763,2329,3,975451939,762,2136
763,1949,3,975451892,762,1769
763,260,5,975451600,762,253
764,2054,4,975454371,763,1873
764,919,5,975451231,763,858
764,1956,5,975453794,763,1776
764,1014,5,975452755,763,949
764,2782,5,975452497,763,2577
764,2710,5,975450194,763,2505
764,1387,3,975452883,763,1288
764,3745,5,975450858,763,3503
764,2985,2,975453977,763,2773
764,1293,5,975453647,763,1201
764,1373,3,975454588,763,1274
764,2762,5,975450771,763,2557
764,1286,5,975454371,763,1194
764,3534,4,975450018,763,3301
764,1017,4,975452618,763,952
765,1552,5,975611990,764,1428
765,1298,3,975452889,764,1206
765,70,4,975613079,764,68
765,761,3,975612126,764,723
765,3697,3,975450969,764,3455
765,1320,3,975451029,764,1223
765,711,3,975612189,764,681
765,648,4,975455141,764,627
765,610,5,975450808,764,595
765,1445,4,975454576,764,1339
765,2094,4,975450901,764,1913
765,372,2,975612840,764,362
765,2194,3,975452413,764,2013
765,2517,3,975453266,764,2322
765,590,5,975611887,764,576
765,1958,3,975453056,764,1778
765,3671,4,975612462,764,3429
765,3361,3,975452193,764,3132
765,2126,4,975611771,764,1945
765,3525,2,975453163,764,3292
765,1049,4,975611965,764,982
765,2376,3,975453438,764,2183
765,1009,3,975612045,764,944
765,2699,4,975450647,764,2494
765,1863,2,975613063,764,1683
765,3643,4,975454443,764,3402
765,2005,4,975453095,764,1825
765,1663,3,975452459,764,1526
765,3755,4,975612066,764,3512
765,2429,4,975612015,764,2236
765,2915,4,975452372,764,2707
765,1500,5,975454710,764,1384
765,2642,2,975612189,764,2440
765,1246,4,975452522,764,1154
765,733,5,975611861,764,699
765,3861,5,975454983,764,3615
765,1606,4,975612231,764,1475
765,2474,3,975453025,764,2281
765,2537,2,975612269,764,2342
765,520,3,975449726,764,506
765,2470,4,975452732,764,2277
766,2100,4,975450359,765,1919
766,2245,4,975450454,765,2055
766,2791,3,975450119,765,2586
766,950,4,975448788,765,889
766,1394,4,975450806,765,1295
766,2750,5,975450377,765,2545
767,1673,2,975454035,766,1536
767,1203,5,975452187,766,1113
767,3555,4,975448072,766,3321
767,2011,4,975453408,766,1831
767,3165,4,975454035,766,2949
767,3147,4,1022712867,766,2931
767,3360,5,975452575,766,3131
767,2141,4,975453083,766,1960
767,474,4,1022712934,766,460
767,3510,4,975448026,766,3277
767,3784,4,1022712005,766,3541
767,903,4,975452163,766,842
767,2871,4,1022712818,766,2664
767,3176,4,1022713039,766,2959
767,595,5,975453562,766,581
767,832,3,1022713014,766,780
767,885,3,975454035,766,826
768,2321,5,975448019,767,2128
768,2479,4,975448968,767,2286
768,1792,4,975450840,767,1623
768,2827,5,975451644,767,2622
768,3354,4,975446094,767,3126
768,1784,5,975447990,767,1618
769,3435,4,975443146,768,3203
769,955,3,975443906,768,894
769,1073,2,975443851,768,1003
769,858,5,975443205,768,802
769,3401,1,975443002,768,3170
769,1080,4,975443823,768,1008
769,912,5,975443182,768,851
769,1203,5,975443499,768,1113
770,224,3,975443597,769,217
770,1663,5,975491039,769,1526
770,327,1,976183405,769,317
770,3120,3,975443422,769,2904
770,2542,5,976180968,769,2347
770,2268,2,976180968,769,2078
770,11,3,975443403,769,10
770,1517,5,975443261,769,1398
770,1249,5,975442713,769,1157
770,541,2,975443874,769,527
770,2747,3,976182103,769,2542
770,2248,2,976181464,769,2058
770,2641,2,976184025,769,2439
770,1261,5,975442713,769,1169
770,2571,5,976180709,769,2374
770,2359,5,976181039,769,2166
770,2381,1,976183405,769,2188
770,1344,2,975443921,769,1246
770,785,5,975442557,769,742
770,3863,2,980587805,769,3617
770,333,5,975443489,769,323
770,3869,5,975443548,769,3623
770,2686,4,980588242,769,2482
770,2058,3,976183778,769,1877
770,3697,3,976184307,769,3455
770,1961,3,975489614,769,1781
770,1513,2,976182365,769,1394
770,2858,3,975442713,769,2651
770,996,3,976184353,769,932
770,1241,5,975489898,769,1149
770,50,5,975489967,769,49
770,2701,2,976184568,769,2496
770,2038,3,975491646,769,1857
770,2714,5,976181235,769,2509
770,2687,4,980589287,769,2483
770,12,2,979783145,769,11
770,1947,4,980590084,769,1767
770,532,1,976182593,769,518
770,1687,3,976184335,769,1550
770,2953,1,976183201,769,2745
770,1599,1,976184457,769,1468
770,2947,5,975490690,769,2739
770,2572,2,975443441,769,2375
770,2081,2,976181974,769,1900
770,1597,4,976184083,769,1466
770,1007,3,975491338,769,942
770,3639,3,976183778,769,3398
770,588,3,975443168,769,574
770,2890,4,976180758,769,2683
770,2383,1,976183531,769,2190
770,2463,1,976181724,769,2270
770,442,3,976184053,769,428
770,1831,2,976184412,769,1653
770,3113,2,976184473,769,2897
770,2193,3,976183895,769,2012
770,2707,5,980587956,769,2502
770,2126,2,976184393,769,1945
770,474,5,976181039,769,460
770,380,4,975443213,769,370
770,2288,5,976183646,769,2096
770,527,3,975442557,769,513
770,2408,1,975491701,769,2215
770,2153,1,976184568,769,1972
770,1457,2,975443441,769,1348
770,2529,2,976183614,769,2334
770,494,2,976184285,769,480
770,248,3,976182348,769,241
770,2539,4,975443378,769,2344
770,2421,2,976184457,769,2228
770,3710,1,976182787,769,3468
770,587,3,975443243,769,573
770,2016,1,975491338,769,1836
770,1291,5,975489614,769,1199
770,1466,5,975442737,769,1356
770,292,2,976183943,769,283
770,1566,3,976182183,769,1439
770,1461,1,976182730,769,1352
771,2291,4,975440229,770,2099
771,648,3,975443420,770,627
771,1019,3,975446424,770,954
771,753,3,975439867,770,715
772,32,5,975440712,771,31
772,2772,3,975440246,771,2567
772,1921,2,975440712,771,1741
772,1968,5,975439775,771,1788
772,198,4,975440712,771,192
772,3273,3,975440425,771,3049
772,2395,1,975440425,771,2202
772,160,2,975440840,771,154
772,2428,3,975440817,771,2235
772,70,5,975440002,771,68
772,1396,5,975440712,771,1297
773,858,3,975438520,772,802
773,1490,2,975438546,772,1376
773,2916,4,975617317,772,2708
773,2841,4,975441308,772,2634
773,2710,3,975440972,772,2505
773,24,3,975441161,772,23
774,2959,4,975534251,773,2748
774,3793,3,975907687,773,3550
774,1673,3,976142432,773,1536
774,2393,2,975533272,773,2200
774,1704,4,975441669,773,1563
774,2395,2,975534281,773,2202
774,1198,5,975438560,773,1108
774,2139,3,979772573,773,1958
774,2336,3,975441698,773,2143
774,3827,1,975439685,773,3583
774,2791,3,975441929,773,2586
774,1892,3,975439263,773,1712
774,1210,4,975438628,773,1120
774,3148,4,979772349,773,2932
774,2046,3,975533272,773,1865
774,745,5,975438891,773,708
774,39,3,975534088,773,38
774,2686,4,975439219,773,2482
774,1356,4,975533243,773,1258
774,1265,3,975534006,773,1173
774,480,4,975533243,773,466
774,22,2,975441467,773,21
774,1197,4,975438589,773,1107
775,3555,5,975437826,774,3321
775,3753,5,975437826,774,3510
775,480,3,975436928,774,466
776,1210,5,975605866,775,1120
776,2719,1,975440948,775,2514
776,367,5,975605601,775,357
776,34,5,975605122,775,33
776,910,5,975604808,775,849
776,3114,5,975605122,775,2898
776,2710,1,975440232,775,2505
776,1278,4,975605295,775,1186
776,2006,4,975436986,775,1826
776,1307,5,975605444,775,1215
776,1240,5,975605793,775,1148
777,2393,4,975437336,776,2200
777,2306,3,975521520,776,2114
777,2403,3,975957307,776,2210
777,170,3,975440910,776,164
777,785,1,975438540,776,742
777,553,3,976214057,776,539
777,420,3,975440830,776,406
777,524,3,975441614,776,510
777,1125,3,975955916,776,1048
777,2985,3,975957207,776,2773
777,442,1,975437557,776,428
777,2683,2,975438573,776,2480
777,2407,3,975437392,776,2214
777,780,3,975437216,776,737
777,2571,5,975436861,776,2374
777,1198,4,975522541,776,1108
777,692,2,975437878,776,664
777,733,3,975439932,776,699
777,1584,3,975436981,776,1453
777,2005,2,975957207,776,1825
777,2815,3,975957816,776,2610
777,1391,2,975437699,776,1292
777,520,3,975438940,776,506
777,455,1,975521970,776,441
777,1010,2,975956699,776,945
777,896,2,975604013,776,835
777,39,2,975438326,776,38
777,2717,3,975957569,776,2512
777,1371,3,975437699,776,1272
777,1726,3,975521837,776,1578
777,2805,3,975438614,776,2600
777,1687,3,975440804,776,1550
777,2808,2,975437452,776,2603
777,3386,2,975441366,776,3155
777,2450,1,975437776,776,2257
777,3399,1,975957569,776,3168
777,2431,3,975520468,776,2238
777,2004,3,975521265,776,1824
777,1901,2,975604013,776,1721
777,496,3,975604013,776,482
777,539,2,975438468,776,525
777,2471,3,975957929,776,2278
777,2986,3,975437852,776,2774
777,1265,4,975438068,776,1173
777,3809,3,975438358,776,3566
777,1616,3,975439839,776,1484
777,1653,2,975437078,776,1516
777,852,3,975438199,776,799
777,1917,3,975440088,776,1737
777,519,3,975437852,776,505
777,3255,3,975438232,776,3031
778,1221,5,975436251,777,1131
778,2058,3,975436493,777,1877
778,2872,4,975436428,777,2665
778,368,4,975436749,777,358
778,2571,5,975437346,777,2374
778,3360,5,975437158,777,3131
778,1955,5,975437690,777,1775
778,1394,4,975437446,777,1295
778,3113,4,975436990,777,2897
778,3702,3,975436387,777,3460
778,2985,3,975436448,777,2773
778,2413,2,975436161,777,2220
778,1198,5,975436275,777,1108
778,168,3,975436909,777,162
778,2402,3,975437090,777,2209
778,1580,5,975436471,777,1449
778,2716,4,975437655,777,2511
779,1127,5,975436109,778,1050
779,3219,4,975435932,778,2999
779,2770,3,975435765,778,2565
779,2676,2,975435883,778,2474
779,2396,4,975435977,778,2203
779,2581,2,975435932,778,2384
780,1584,5,975436365,779,1453
780,1197,4,975435487,779,1107
780,3035,4,975439649,779,2821
780,163,4,975436761,779,157
780,1286,4,975542078,779,1194
780,2947,3,975436575,779,2739
780,1883,4,975439909,779,1703
780,516,4,975542651,779,502
780,434,3,975437380,779,420
780,2985,5,975436365,779,2773
780,2003,3,975440068,779,1823
780,1100,3,975437637,779,1028
780,2822,3,975437927,779,2617
780,2094,4,975437889,779,1913
780,2087,4,975435972,779,1906
780,2565,5,975543427,779,2368
780,3868,3,975439770,779,3622
780,3889,4,975438088,779,3643
780,2,3,975437867,779,1
780,1722,4,975436785,779,1575
780,3740,5,975436732,779,3498
780,3471,4,975540912,779,3238
780,1375,3,975436462,779,1276
780,48,2,975436143,779,47
780,293,4,975540058,779,284
780,1941,3,975541146,779,1761
780,3156,5,975542841,779,2940
780,2764,3,975540131,779,2559
780,1907,5,975436072,779,1727
780,3101,1,975543879,779,2885
780,2374,3,975542985,779,2181
780,3444,4,975437113,779,3212
780,2471,2,975437950,779,2278
780,239,3,975436195,779,232
780,303,4,975437230,779,294
780,1625,4,975543748,779,1492
780,313,4,975436172,779,304
780,2414,3,975436814,779,2221
780,2000,4,975436575,779,1820
780,2398,4,975540966,779,2205
780,3697,3,975437230,779,3455
780,1206,4,975436265,779,1116
780,1806,4,975438424,779,1634
780,2986,2,975437404,779,2774
780,1,4,975435937,779,0
780,1101,4,975437085,779,1029
780,2403,3,975437258,779,2210
780,2291,4,975435748,779,2099
780,1517,3,975439928,779,1398
780,151,1,975541451,779,145
780,3578,4,975435668,779,3341
780,2288,4,975436299,779,2096
781,543,4,975435349,780,529
781,586,4,975433142,780,572
781,208,4,975433749,780,202
781,104,5,975434970,780,101
781,2324,5,975434497,780,2131
781,110,5,975433054,780,106
781,489,1,975435527,780,475
781,3697,2,975433646,780,3455
781,1198,5,975436145,780,1108
781,292,3,975433719,780,283
781,370,3,975435505,780,360
781,1883,3,975435062,780,1703
781,70,3,975433593,780,68
781,2002,3,975433698,780,1822
781,2302,5,975435179,780,2110
781,2986,2,975433834,780,2774
781,762,2,975435854,780,724
781,351,3,975435727,780,341
781,267,1,975435650,780,260
781,637,1,975435744,780,617
781,737,1,975433915,780,703
781,450,3,975435547,780,436
781,10,3,975433482,780,9
781,485,1,975435708,780,471
782,3555,3,975432429,781,3321
782,3755,3,975432429,781,3512
782,648,3,975432477,781,627
783,1064,3,984413463,782,996
783,1754,4,975431000,782,1599
783,318,3,975431752,782,309
783,1785,4,975701851,782,1619
783,1097,4,975431752,782,1025
783,1627,4,975702370,782,1494
783,849,3,975702538,782,796
783,2393,4,975702328,782,2200
783,1209,5,975432214,782,1119
783,1604,3,975702370,782,1473
783,2763,4,975702328,782,2558
783,493,4,975702273,782,479
783,3596,1,975431924,782,3356
784,2188,5,975430407,783,2007
784,2710,5,975430432,783,2505
784,260,5,975430918,783,253
785,1036,4,975430670,784,971
785,1200,1,975430670,784,1110
785,2571,5,975430670,784,2374
785,2916,3,975430839,784,2708
785,1954,2,975430699,784,1774
785,1687,5,975431299,784,1550
785,2334,4,975430984,784,2141
785,1597,4,975431225,784,1466
785,3265,5,975430670,784,3041
785,2000,4,975430348,784,1820
785,2167,5,975430959,784,1986
785,3768,1,975430545,784,3525
786,2105,5,975429167,785,1924
786,2628,5,975428980,785,2426
786,1009,5,975429192,785,944
786,3638,5,975429524,785,3397
786,2174,3,975429107,785,1993
786,367,3,975429132,785,357
786,1909,5,975429373,785,1729
787,3745,4,975429527,786,3503
787,2701,1,975430436,786,2496
787,2718,4,975430162,786,2513
787,3513,3,975786990,786,3280
787,2976,3,975430136,786,2765
787,223,4,975430136,786,216
787,3160,4,975430280,786,2944
787,2541,1,975430152,786,2346
787,1060,4,975787575,786,992
787,3409,4,975429802,786,3178
787,2598,3,975430345,786,2399
787,2329,5,975787228,786,2136
787,3593,1,975429925,786,3353
788,2968,3,975429142,787,2757
788,3793,4,975429351,787,3550
788,2662,4,975431681,787,2460
788,3704,3,975429190,787,3462
788,2571,5,975429375,787,2374
788,353,3,975429927,787,343
788,1394,1,975431167,787,1295
788,1376,4,975429142,787,1277
788,1580,4,975429013,787,1449
788,1356,4,975429050,787,1258
788,1307,4,975430247,787,1215
788,1591,3,975429439,787,1460
788,2986,4,975429475,787,2774
788,1291,4,975430479,787,1199
788,2038,4,975429332,787,1857
788,480,1,975428993,787,466
788,880,2,975429475,787,822
788,1274,4,975430155,787,1182
788,3114,4,975428922,787,2898
788,2012,5,975429050,787,1832
788,2193,3,975430222,787,2012
789,1911,3,975429132,788,1731
789,2598,2,975429557,788,2399
789,2723,4,975429505,788,2518
789,1240,3,975429998,788,1148
789,2622,3,975429479,788,2420
789,2396,4,975429589,788,2203
789,2710,4,975429028,788,2505
789,2013,4,975429536,788,1833
789,3071,3,975429820,788,2856
789,2763,3,975429642,788,2558
789,881,2,975428688,788,823
789,1200,4,975429998,788,1110
790,3513,5,975428744,789,3280
790,3753,5,975428669,789,3510
790,3624,4,975428696,789,3384
791,2965,3,982159828,790,2754
791,1010,5,982963558,790,945
791,788,4,981767635,790,745
791,919,5,980621196,790,858
791,1375,4,981767865,790,1276
791,2353,3,975424582,790,2160
791,1242,5,982158940,790,1150
791,1396,2,981767814,790,1297
791,1371,3,981768006,790,1272
791,1608,4,975424801,790,1476
791,912,4,980621229,790,851
791,3396,5,981768907,790,3165
791,3708,4,982009764,790,3466
791,594,4,981768464,790,580
791,3101,4,975424476,790,2885
791,1982,4,982009200,790,1802
791,3308,3,981769280,790,3082
791,2005,5,981767612,790,1825
791,2763,4,982159296,790,2558
791,1219,5,980968415,790,1129
791,1193,5,980621250,790,1104
791,608,5,980621362,790,593
791,1196,5,980621294,790,1106
791,2804,5,981768715,790,2599
791,2478,4,982291940,790,2285
791,1907,4,981044271,790,1727
791,434,2,982159704,790,420
791,2985,4,981767788,790,2773
791,593,5,980621294,790,579
791,3155,4,981044103,790,2939
791,969,4,980621362,790,908
791,1876,5,981767865,790,1696
791,509,3,982854598,790,495
791,2664,5,981767718,790,2462
792,3481,5,975422561,791,3248
792,2997,4,975423095,791,2785
792,2683,3,975423095,791,2480
792,551,3,975422597,791,537
792,3753,3,975422680,791,3510
792,3624,3,975422597,791,3384
792,3702,4,975423775,791,3460
792,70,3,975422703,791,68
792,1673,4,975422620,791,1536
792,2571,4,975423723,791,2374
793,2641,2,975421808,792,2439
793,1207,5,975421917,792,1117
793,2746,2,975423951,792,2541
793,1923,4,975423592,792,1743
793,1028,4,975423253,792,963
793,1711,4,975421642,792,1566
793,1358,3,975423868,792,1260
793,3712,1,975423951,792,3470
793,1247,3,975422037,792,1155
793,912,4,975422068,792,851
793,1193,4,975421904,792,1104
793,11,3,975421427,792,10
793,1287,3,975423213,792,1195
793,1598,3,975422751,792,1467
793,3545,3,975423841,792,3311
794,2301,2,975416932,793,2109
794,2289,4,975417035,793,2097
794,3685,4,975416764,793,3443
794,3361,5,975416764,793,3132
794,1220,2,975416824,793,1130
795,1259,5,975755868,794,1167
795,281,3,975506400,794,274
795,34,4,975417197,794,33
795,2711,2,1034547958,794,2506
795,2396,4,975417138,794,2203
795,2598,4,975417742,794,2399
795,2357,3,1030369075,794,2164
795,2166,4,997620064,794,1985
795,344,4,975417519,794,334
795,1246,4,975418544,794,1154
795,1466,4,975419134,794,1356
795,3897,2,993376904,794,3651
795,2571,3,975506336,794,2374
795,2243,4,1004286025,794,2053
795,3178,4,975417425,794,2961
795,3510,4,1027163654,794,3277
796,1230,4,976287942,795,1139
796,2719,2,978700434,795,2514
796,1517,4,976288846,795,1398
796,1291,3,975417065,795,1199
796,3705,1,975419431,795,3463
796,3035,5,976287996,795,2821
796,1103,3,977754744,795,1031
796,2872,4,975416545,795,2665
796,1244,4,976288064,795,1152
796,3671,5,976288624,795,3429
796,426,3,978700358,795,412
796,1293,4,977743659,795,1201
796,2088,2,978700726,795,1907
796,330,1,976288108,795,320
796,3100,3,977750831,795,2884
796,2186,5,975416305,795,2005
796,1262,4,975763217,795,1170
796,3364,4,978699871,795,3135
796,3481,3,976288703,795,3248
796,899,3,978700526,795,838
796,2877,4,978700701,795,2670
796,377,3,975417396,795,367
796,2533,3,975418941,795,2338
796,2013,3,975418810,795,1833
796,1946,3,977755525,795,1766
796,1391,3,975418855,795,1292
796,3507,3,976288992,795,3274
796,246,2,977724593,795,239
796,2617,3,975418661,795,2415
796,3461,2,977755742,795,3228
796,25,3,977756074,795,24
796,944,3,977755742,795,883
796,3717,1,977724346,795,3475
796,2268,3,977724034,795,2078
796,2728,3,977743492,795,2523
796,3863,3,975415696,795,3617
796,3255,2,976289402,795,3031
796,1247,4,977743492,795,1155
796,2064,4,976288437,795,1883
796,2870,3,976289064,795,2663
796,921,2,976288703,795,860
796,952,2,975763311,795,891
796,1702,2,975416664,795,1561
796,2750,3,976288883,795,2545
796,1080,3,976288189,795,1008
796,3081,3,978700307,795,2865
797,7,4,975413604,796,6
797,3094,3,975413859,796,2878
797,1210,4,975413668,796,1120
797,68,5,975413688,796,66
797,943,4,975413156,796,882
797,3501,5,975413747,796,3268
797,46,3,975414096,796,45
797,915,5,975413509,796,854
797,2154,4,975414109,796,1973
798,558,3,975406444,797,544
798,2902,2,975408238,797,2695
798,2406,3,975407707,797,2213
798,788,3,975406444,797,745
798,1380,3,975406102,797,1281
798,1562,3,975412649,797,1435
798,2985,3,975408028,797,2773
798,3308,4,975407276,797,3082
798,1513,5,975410872,797,1394
798,3210,3,975407861,797,2990
798,920,5,975405815,797,859
798,3552,2,975407810,797,3318
798,1027,5,975412649,797,962
798,1408,5,975405815,797,1306
798,1347,1,975408135,797,1249
798,1985,1,975408496,797,1805
798,2366,2,975410231,797,2173
798,1205,5,975408310,797,1115
798,356,5,975405867,797,346
798,2021,5,975406385,797,1841
798,1183,5,975405991,797,1094
798,2876,4,975409354,797,2669
798,2133,2,975407934,797,1952
798,3441,4,975408028,797,3209
798,2471,2,975408223,797,2278
798,2701,3,975410944,797,2496
798,296,2,975411402,797,287
798,1246,4,975407069,797,1154
798,2064,2,975407620,797,1883
798,2364,2,975407831,797,2171
798,969,3,975405706,797,908
798,2657,5,975412364,797,2455
798,364,5,975410313,797,354
798,2643,1,975408365,797,2441
799,474,4,975403002,798,460
799,3160,4,975403163,798,2944
799,29,5,975402910,798,28
799,1221,5,975403002,798,1131
800,597,1,975403898,799,583
800,926,4,975405910,799,865
800,3396,5,975402047,799,3165
800,1373,3,975403334,799,1274
800,2038,5,975404372,799,1857
800,3341,5,975403980,799,3114
800,1760,1,975404590,799,1604
800,497,4,975403592,799,483
800,2094,4,975403219,799,1913
800,1371,3,975403292,799,1272
800,364,4,975402096,799,354
800,2034,1,975405134,799,1853
800,719,3,975404590,799,688
800,919,4,975403110,799,858
800,818,3,975404572,799,769
800,2111,4,975404102,799,1930
800,3104,5,975403149,799,2888
800,410,5,975407183,799,396
800,2667,4,975405026,799,2465
800,3438,4,975402340,799,3206
800,339,1,975404114,799,329
800,1148,5,975403499,799,1066
800,2048,4,975402340,799,1867
800,595,4,975402047,799,581
800,2559,1,975402443,799,2363
800,952,4,975403172,799,891
800,2694,4,975404361,799,2490
800,262,1,975402187,799,255
801,523,4,975401792,800,509
801,1629,3,975400853,800,1495
801,949,3,975402014,800,888
801,3342,5,975400364,800,3115
801,308,4,975402044,800,299
801,306,4,975401939,800,297
801,111,3,975401842,800,107
801,1639,1,975400793,800,1502
801,945,5,975401059,800,884
801,2774,3,975401675,800,2569
801,1207,5,975401897,800,1117
801,1287,4,975402504,800,1195
801,1704,4,975400321,800,1563
801,3526,4,975401212,800,3293
801,1073,5,975401502,800,1003
801,2336,3,975402245,800,2143
801,1193,3,975401897,800,1104
801,1537,4,975401005,800,1414
801,290,4,975469675,800,281
801,260,5,975469661,800,253
801,1956,5,975469220,800,1776
801,2104,4,975402786,800,1923
801,1247,4,975401912,800,1155
801,1285,3,975401196,800,1193
801,307,3,975401939,800,298
801,3421,3,975401040,800,3189
801,456,4,975402023,800,442
801,1084,4,975401939,800,1012
801,1127,3,975469901,800,1050
802,2529,5,975403882,801,2334
802,2153,3,975400597,801,1972
802,1295,4,975400977,801,1203
802,163,4,975398919,801,157
802,2094,4,975399792,801,1913
802,2011,4,975401401,801,1831
802,2692,5,975399987,801,2488
802,2797,5,975402698,801,2592
802,1127,4,975401251,801,1050
802,1240,4,975401024,801,1148
802,1210,3,975396707,801,1120
802,2858,5,975397200,801,2651
802,2826,4,975400440,801,2621
802,1299,5,975400836,801,1207
802,1291,5,975401103,801,1199
802,3505,5,975401251,801,3272
802,2144,4,975401375,801,1963
802,3107,4,975400182,801,2891
802,1263,4,975405546,801,1171
802,3178,4,975397702,801,2961
802,70,4,975397818,801,68
802,3471,5,975403348,801,3238
802,1380,3,975396733,801,1281
802,2795,4,975401375,801,2590
802,454,4,975396762,801,440
802,329,4,975399752,801,319
802,3147,5,975398586,801,2931
802,1966,3,975397597,801,1786
802,2700,4,975397297,801,2495
802,3114,5,975406133,801,2898
802,3175,3,975397665,801,2958
802,2642,2,975402402,801,2440
802,2476,3,975402067,801,2283
802,3448,4,975401531,801,3216
802,1916,4,975397115,801,1736
802,1620,4,975399087,801,1487
802,2580,5,975404173,801,2383
802,2268,4,975404219,801,2078
802,1208,5,975405513,801,1118
802,2533,4,975403571,801,2338
802,2112,4,975404291,801,1931
802,1214,5,975403348,801,1124
802,3261,4,975397748,801,3037
802,1247,4,975404468,801,1155
802,1262,4,975405491,801,1170
802,1125,4,975403233,801,1048
802,1457,3,975405139,801,1348
802,2291,4,975404624,801,2099
802,1378,3,975402815,801,1279
802,1909,5,975398919,801,1729
802,1042,4,975397507,801,977
802,1625,4,975398586,801,1492
803,610,3,975395798,802,595
803,1270,3,975395557,802,1178
803,1985,2,975395585,802,1805
803,1610,5,975395740,802,1478
803,1198,4,975395701,802,1108
803,2916,3,975395951,802,2708
804,1562,1,975396017,803,1435
804,3429,4,975399669,803,3197
804,2891,4,975395908,803,2684
804,2762,5,975395875,803,2557
804,3911,5,975399845,803,3664
805,1593,3,975396652,804,1462
805,3408,3,975395605,804,3177
805,7,5,975396698,804,6
805,3285,2,975395342,804,3059
805,2605,4,975395605,804,2403
805,2599,1,975395605,804,2400
805,3206,4,975396616,804,2986
805,3197,4,975395061,804,2977
806,2940,3,975432981,805,2732
806,602,5,975394822,805,588
806,919,5,975432718,805,858
806,2966,4,975432981,805,2755
806,1259,3,975432981,805,1167
806,1192,4,975395142,805,1103
806,1284,3,975432909,805,1192
806,3188,5,975395222,805,2971
807,3054,3,975394214,806,2840
807,1688,5,975394109,806,1551
807,2858,5,975393571,806,2651
807,3594,4,975393833,806,3354
808,3576,3,975393176,807,3339
808,188,4,975393535,807,182
808,3727,4,975393200,807,3485
808,2548,3,975393708,807,2352
808,3264,3,975393509,807,3040
808,366,3,975393509,807,356
808,1644,4,975393642,807,1507
808,1127,4,975393870,807,1050
808,1994,3,975393176,807,1814
808,397,2,975393687,807,386
808,592,4,975393903,807,578
808,2525,3,975393275,807,2330
808,196,3,975393615,807,190
808,1214,5,975393742,807,1124
808,1394,3,975431123,807,1295
808,3897,3,975431022,807,3651
808,2353,4,975393870,807,2160
808,3838,1,975393663,807,3593
808,3667,2,975393958,807,3425
808,1976,3,975393355,807,1796
808,1339,5,975393485,807,1241
808,1243,2,975431536,807,1151
808,735,2,975393485,807,701
808,330,4,975393535,807,320
808,253,5,975393462,807,246
808,480,5,975393958,807,466
808,3777,2,975393221,807,3534
808,3694,2,975393300,807,3452
809,2791,4,975393387,808,2586
809,1923,5,975395638,808,1743
809,2792,4,975393880,808,2587
809,367,4,975395612,808,357
809,1641,4,975395653,808,1504
809,3173,5,975393825,808,2956
809,2710,5,975394435,808,2505
809,1297,5,975394550,808,1205
809,543,5,975395753,808,529
809,2167,5,975394584,808,1986
810,1913,3,975395267,809,1733
810,541,4,975395010,809,527
810,1377,3,975393890,809,1278
810,1597,4,975393781,809,1466
810,1722,3,975393695,809,1575
810,1246,5,975394229,809,1154
810,1608,3,975393695,809,1476
810,653,3,975393387,809,632
810,3114,4,975394638,809,2898
810,1049,3,975393864,809,982
810,3020,4,975393838,809,2807
810,317,4,975393387,809,308
810,608,5,975394448,809,593
810,1961,5,975394157,809,1781
811,2396,5,975394185,810,2203
811,3095,4,975393808,810,2879
811,1276,5,975393857,810,1184
811,2571,5,975735062,810,2374
811,2248,3,975393160,810,2058
811,1300,4,975393572,810,1208
811,527,5,975734995,810,513
812,3004,4,975394472,811,2792
812,3624,4,975393983,811,3384
812,3752,5,975395743,811,3509
812,2900,4,975395783,811,2693
812,3717,5,975395364,811,3475
812,2670,5,975395919,811,2468
812,3513,5,975394040,811,3280
812,2598,4,975395871,811,2399
812,2490,5,975395824,811,2296
812,3354,5,975394132,811,3126
813,1895,4,975393410,812,1715
813,223,3,975392962,812,216
813,1020,4,975393188,812,955
813,852,4,975393012,812,799
813,2671,4,975393309,812,2469
813,357,3,975392962,812,347
813,3253,2,975392993,812,3029
813,2706,1,975393144,812,2501
814,1291,5,975392790,813,1199
814,1359,2,975392809,813,1261
814,912,4,975392966,813,851
814,1127,5,975392809,813,1050
